Sub_pop,ResponseID,abuse_nep,bal,bal_r_nep,crisis,crisis_r_nep,spaceship_nep,bau_nep,extract_ins,extract_r_ins,loss,loss_r_ins,resp_rel,decade,decade_r_mor,comm_rel,wild_rel,clean_inst,tech,tech_r,iden_rel,kin_rel,right,right_r_mor,health_rel,health_r_rel,health_rel2,other_rel,kin_met,resp_met,iden_met,other_met,mean_nep,mean_rel,mean_met,mean_inst,mean_mor
MT,R_eSgMhuuFVr2bN5P,3,5,1,5,1,4,1,2,4,3,3,,1,5,4,5,5,3,3,4,4,1,5,4,2,2,5,5,4,5,5,2,4,4.75,4,3
MT,R_etD12acTHVo6w9T,3,4,2,3,3,4,3,4,2,4,2,,3,3,4,4,4,4,2,5,4,4,2,5,1,1,4,4,4,4,3,3,3.67,3.75,3.33,3.5
MT,R_etD7MzYJ7zOuxUN,4,2,4,2,4,5,4,2,4,2,4,,2,4,5,5,5,4,2,5,5,2,4,1,5,5,5,5,5,5,5,4.2,5,5,3.67,3
MT,R_eUOvfJ7CNuFailT,4,2,4,2,4,4,4,3,3,1,5,,2,4,3,4,5,3,3,5,5,1,5,2,4,4,4,4,5,3,4,4,4.17,4,3,2.5
MT,R_eVfldsb7MdgwbOJ,4,4,2,3,3,4,3,4,2,2,4,,3,3,4,4,4,4,2,3,4,4,2,3,3,3,4,3,4,3,3,3.2,3.67,3.25,2.67,3.5
MT,R_ewCJvISccDpFbMx,3,3,3,4,2,2,2,2,4,2,4,,2,4,4,3,4,4,2,3,4,2,4,4,2,2,4,2,3,2,2,2.4,3.33,2.25,3.33,3
MT,R_eXKLQwf9XpktlmR,4,2,4,2,4,3,4,3,3,2,4,,3,3,4,4,5,2,4,4,5,2,4,2,4,4,4,4,4,3,3,3.8,4.17,3.5,3.33,2.5
MT,R_eXmR1gv8hanVQAB,1,4,2,5,1,3,1,3,3,3,3,,4,2,3,2,2,3,3,3,3,4,2,4,2,2,2,1,2,1,2,1.6,2.5,1.5,2.67,3
MT,R_eycEeieXrYzisap,3,4,2,2,4,5,5,4,2,2,4,,3,3,4,3,4,4,2,4,4,3,3,3,3,3,5,4,3,2,3,3.8,3.83,3,2.67,3
MT,R_ezFAqUG11Mqi0v3,5,1,5,1,5,5,5,2,4,2,4,,1,5,5,5,5,1,5,5,5,1,5,1,5,5,5,5,5,5,3,5,5,4.5,3.67,3
tourist,D101,4,2,4,2,4,4,5,2,4,1,5,4,,,4,5,4,1,5,4,5,2,4,4,,4,4,,,,,4.2,4.33,,3,2
tourist,D102,3,3,3,3,3,3,3,3,3,2,4,3,,,5,4,5,4,2,3,3,2,4,2,,2,3,,,,,3,3.33,,3.33,2
tourist,D103,4,3,3,3,3,3,4,4,2,1,5,4,,,4,4,4,3,3,3,3,2,4,3,,3,3,,,,,3.4,3.33,,2.33,2
tourist,D104,3,2,4,3,3,3,2,3,3,3,3,3,,,4,2,4,3,3,2,4,4,2,3,,3,4,,,,,3,3.17,,3.33,4
tourist,D105,4,2,4,1,5,5,5,2,4,1,5,5,,,4,4,5,3,3,4,5,1,5,5,,5,5,,,,,4.6,4.5,,3.33,1
tourist,D106,3,2,4,2,4,4,3,3,3,3,3,3,,,3,3,4,1,5,2,2,1,5,2,,2,4,,,,,3.6,2.67,,3.33,1
tourist,D107,4,2,4,2,4,4,4,4,2,3,3,4,,,4,3,4,3,3,3,3,2,4,4,,4,4,,,,,4,3.5,,3,2
tourist,D108,4,1,5,1,5,5,5,2,4,1,5,4,,,4,5,5,1,5,3,5,3,3,5,,5,5,,,,,4.8,4.5,,3.33,3
tourist,D109,4,3,3,1,5,3,4,3,3,4,2,5,,,,4,5,2,4,4,4,1,5,4,,4,4,,,,,3.8,4,,4,1
tourist,D110,3,1,5,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,3.4,,,,
tourist,D111,1,3,3,4,2,5,5,5,1,4,2,4,,,3,4,5,5,1,5,5,5,1,4,,4,4,,,,,3.2,4.17,,3.33,5
tourist,D112,4,3,3,3,3,3,4,4,2,4,2,4,,,4,4,5,4,2,4,4,2,4,5,,5,4,,,,,3.4,4.17,,3.67,2
tourist,D113,5,2,4,2,4,5,5,5,1,2,4,5,,,5,2,5,1,5,3,3,1,5,5,,5,5,,,,,4.6,3.83,,2.67,1
tourist,D114,3,3,3,4,2,1,2,,,2,4,5,,,4,4,5,4,2,4,4,3,3,4,,4,4,,,,,2.2,4,,3.5,3
tourist,D115,4,3,3,3,3,3,3,2,4,1,5,1,,,1,2,5,3,3,4,3,1,5,2,,2,2,,,,,3.2,2.33,,3.33,1
tourist,D116,4,2,4,1,5,3,4,5,1,3,3,4,,,4,4,5,4,2,3,3,2,4,4,,4,4,,,,,4,3.67,,3,2
tourist,D117,5,1,5,1,5,4,5,3,3,2,4,5,,,5,4,5,2,4,5,5,1,5,5,,5,5,,,,,4.8,4.83,,3.33,1
tourist,D118,3,2,4,3,3,1,2,2,4,2,4,4,,,3,3,5,3,3,4,3,1,5,5,,5,4,,,,,2.6,3.67,,3.67,1
tourist,D119,5,2,4,1,5,5,5,4,2,1,5,5,,,5,4,5,2,4,4,4,1,5,4,,4,5,,,,,4.8,4.33,,2.67,1
tourist,D120,4,3,3,3,3,3,3,2,4,2,4,5,,,3,1,5,2,4,4,3,4,2,3,,3,4,,,,,3.2,3,,3.67,4
tourist,D121,3,4,2,4,2,3,3,5,1,4,2,3,,,4,4,4,3,3,4,4,2,4,5,,5,4,,,,,2.6,4.17,,3,2
tourist,D122,5,1,5,1,5,3,3,4,2,1,5,3,,,3,3,5,2,4,2,1,1,5,5,,5,5,,,,,4.2,3.17,,2.67,1
tourist,D123,3,3,3,3,3,2,3,4,2,1,5,4,,,4,3,4,2,4,1,1,2,4,3,,3,3,,,,,2.8,2.5,,2.33,2
tourist,D124,4,1,5,2,4,3,4,5,1,3,3,5,,,4,4,4,4,2,5,4,1,5,4,,4,4,,,,,4,4.17,,2.67,1
tourist,D125,2,3,3,3,3,2,2,4,2,2,4,5,,,3,4,5,3,3,3,3,1,5,3,,3,4,,,,,2.4,3.33,,3,1
tourist,D126,,,,,,,,4,2,2,4,4,,,3,2,4,3,3,3,4,1,5,4,,4,4,,,,,,3.33,,2.67,1
tourist,D127,3,2,4,2,4,4,3,4,2,3,3,5,,,5,3,5,3,3,4,4,1,5,1,,1,5,,,,,3.6,3.67,,3.33,1
tourist,D128,5,2,4,1,5,4,2,2,4,4,2,5,,,4,5,5,2,4,4,5,1,5,5,,5,5,,,,,4,4.67,,4.33,1
tourist,D129,3,3,3,3,3,3,4,2,4,2,4,4,,,2,3,3,4,2,4,2,3,3,2,,2,4,,,,,3.2,2.83,,3,3
tourist,D130,5,2,4,1,5,3,4,3,3,1,5,5,,,5,5,4,3,3,5,5,1,5,4,,4,5,,,,,4.2,4.83,,2.67,1
tourist,D131,5,2,4,4,2,3,4,5,1,3,3,4,,,3,4,4,2,4,3,3,3,3,3,,3,4,,,,,3.6,3.33,,2.67,3
tourist,D132,5,1,5,3,3,5,5,4,2,3,3,5,,,4,4,5,1,5,5,5,1,5,4,,4,5,,,,,4.6,4.5,,3.33,1
tourist,D133,4,2,4,2,4,3,2,4,2,2,4,3,,,4,2,3,3,3,3,3,3,3,3,,3,3,,,,,3.4,3,,2.33,3
tourist,D134,5,3,3,1,5,5,5,1,5,1,5,5,,,,5,5,1,5,5,5,1,5,5,,5,5,,,,,4.6,5,,3.67,1
tourist,D135,5,2,4,3,3,3,3,4,2,2,4,5,,,5,3,5,4,2,3,5,2,4,3,,3,4,,,,,3.6,3.83,,3,2
tourist,D136,4,2,4,1,5,4,3,3,3,5,1,4,,,5,3,5,3,3,3,3,3,3,4,,4,5,,,,,4,3.83,,4.33,3
tourist,D137,5,1,5,1,5,5,5,,,1,5,5,,,5,5,5,1,5,5,5,1,5,5,,5,5,,,,,5,5,,3,1
tourist,D139,5,1,5,1,5,5,5,1,5,1,5,5,,,5,4,5,1,5,5,5,1,5,5,,5,5,,,,,5,4.83,,3.67,1
tourist,D140,4,2,4,2,4,3,3,1,5,1,5,5,,,4,5,5,1,5,5,5,1,5,5,,5,5,,,,,3.6,4.83,,3.67,1
tourist,D141,5,2,4,2,4,5,3,,,4,2,4,,,4,3,3,4,2,3,2,2,4,2,,2,4,,,,,4.2,3,,3.5,2
tourist,D142,,,,,,,,5,1,4,2,5,,,5,4,,3,3,4,4,1,5,3,,3,4,,,,,,4,,2.5,1
tourist,D143,4,2,4,3,3,4,3,4,2,3,3,5,,,5,5,5,3,3,4,4,1,5,3,,3,4,,,,,3.6,4.17,,3.33,1
tourist,D144,5,2,4,,,4,4,5,1,,,4,,,5,3,4,2,4,3,3,2,4,4,,4,5,,,,,4.25,3.83,,2.5,2
tourist,D201,5,2,4,2,4,5,5,3,3,1,5,5,,,5,5,5,5,1,5,5,1,5,3,,3,4,,,,,4.6,4.5,,3,1
tourist,D202,4,2,4,1,5,3,4,3,3,1,5,5,,,5,5,5,5,1,5,5,1,5,5,,5,5,,,,,4,5,,3,1
tourist,D203,4,2,4,1,5,3,3,4,2,2,4,5,,,5,4,5,2,4,5,5,1,5,5,,5,5,,,,,3.8,4.83,,3,1
tourist,D204,4,2,4,1,5,4,4,2,4,1,5,4,,,3,3,4,2,4,4,4,1,5,5,,5,5,,,,,4.2,4,,3,1
tourist,D205,5,2,4,2,4,4,5,3,3,3,3,3,,,3,3,3,3,3,3,3,3,3,3,,3,3,,,,,4.4,3,,3,3
tourist,D206,5,1,5,1,5,5,5,2,4,1,5,5,,,4,5,5,4,2,5,5,1,5,4,,4,5,,,,,5,4.67,,3.33,1
tourist,D207,2,3,3,4,2,1,2,4,2,1,5,5,,,5,5,4,2,4,5,5,1,5,4,,4,4,,,,,2,4.67,,2.33,1
tourist,D208,4,3,3,4,2,3,4,2,4,2,4,3,,,3,3,5,2,4,3,4,2,4,5,,5,4,,,,,3.2,3.67,,3.67,2
tourist,D209,3,3,3,2,4,1,2,4,2,2,4,4,,,5,3,5,3,3,3,4,2,4,4,,4,4,,,,,2.6,3.83,,3,2
tourist,D210,5,2,4,1,5,3,3,2,4,1,5,5,,,5,5,5,5,1,5,5,1,5,5,,5,5,,,,,4,5,,3.33,1
tourist,D212,1,4,2,4,2,1,1,3,3,1,5,,,,3,4,5,1,5,5,5,1,5,3,,3,3,,,,,1.4,3.83,,3,1
tourist,D213,5,3,3,4,2,4,4,4,2,4,2,4,,,4,,5,3,3,3,5,1,5,3,,3,4,,,,,3.6,3.8,,3.67,1
tourist,D214,4,3,3,3,3,4,4,3,3,1,5,4,,,4,4,5,3,3,4,4,3,3,4,,4,5,,,,,3.6,4.17,,3,3
tourist,D215,4,2,4,3,3,3,3,4,2,2,4,5,,,4,4,5,5,1,4,4,2,4,5,,5,4,,,,,3.4,4.17,,3,2
tourist,D216,5,2,4,1,5,4,5,4,2,1,5,4,,,4,5,5,3,3,5,5,1,5,5,,5,5,,,,,4.6,4.83,,2.67,1
tourist,D217,5,1,5,1,5,5,5,5,1,1,5,5,,,4,5,5,3,3,5,5,1,5,5,,5,5,,,,,5,4.83,,2.33,1
tourist,D218,3,2,4,3,3,3,3,4,2,4,2,4,,,4,3,4,,,3,3,3,3,3,,3,4,,,,,3.2,3.33,,3.33,3
tourist,D219,5,2,4,2,4,3,2,4,2,5,1,4,,,4,3,5,4,2,2,2,3,3,2,,2,4,,,,,3.6,2.83,,4,3
tourist,D220,4,2,4,2,4,4,4,5,1,1,5,2,,,4,1,5,1,5,4,4,2,4,5,,5,5,,,,,4,3.83,,2.33,2
tourist,D222,3,2,4,3,3,3,4,4,2,3,3,4,,,5,4,5,3,3,4,3,1,5,,,,5,,,,,3.4,4.2,,3.33,1
tourist,D223,3,2,4,3,3,3,3,4,2,3,3,4,,,5,4,4,3,3,4,3,1,5,4,,4,5,,,,,3.2,4.17,,3,1
tourist,D226,1,3,3,3,3,4,3,4,2,2,4,3,,,3,4,5,2,4,4,4,5,1,5,,5,5,,,,,2.8,4.17,,3,5
tourist,D227,4,2,4,2,4,4,4,3,3,2,4,4,,,4,2,4,3,3,3,4,2,4,2,,2,4,,,,,4,3.17,,3,2
tourist,D228,3,3,3,3,3,2,2,3,3,3,3,3,,,3,2,4,3,3,4,4,2,4,4,,4,4,,,,,2.6,3.5,,3.33,2
tourist,D229,5,3,3,2,4,5,3,3,3,1,5,3,,,3,4,4,2,4,4,4,2,4,4,,4,4,,,,,4,3.83,,2.67,2
tourist,D230,3,1,5,3,3,5,3,5,1,3,3,5,,,5,3,5,2,4,5,4,1,5,5,,5,5,,,,,3.8,4.5,,3,1
tourist,D231,5,1,5,5,1,5,5,3,3,2,4,4,,,4,4,5,1,5,4,3,2,4,4,,4,5,,,,,4.2,4,,3.33,2
tourist,D232,3,3,3,3,3,4,4,3,3,1,5,5,,,4,3,5,3,3,3,4,4,2,4,,4,4,,,,,3.4,3.67,,3,4
tourist,D233,3,3,3,3,3,4,3,4,2,2,4,3,,,4,4,5,3,3,3,5,2,4,4,,4,5,,,,,3.2,4.17,,3,2
tourist,D234,4,3,3,2,4,4,4,1,5,2,4,4,,,4,4,4,4,2,3,4,2,4,4,,4,5,,,,,3.8,4,,3.67,2
tourist,D235,3,2,4,2,4,3,3,3,3,2,4,5,,,5,3,5,2,4,4,4,2,4,4,,4,5,,,,,3.4,4.17,,3.33,2
tourist,D236,4,2,4,2,4,5,5,4,2,4,2,5,,,5,5,5,2,4,5,4,2,4,5,,5,5,,,,,4.4,4.83,,3.67,2
tourist,D240,3,3,3,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,
tourist,D241,5,2,4,1,5,3,5,5,1,1,5,4,,,5,4,5,3,3,5,5,2,4,5,,5,5,,,,,4.4,4.83,,2.33,2
tourist,D242,3,4,2,2,4,2,2,,,,,,,,,,3,2,4,3,3,2,4,4,,4,4,,,,,2.6,3.5,,3,2
tourist,D301,2,3,3,2,4,2,3,3,3,2,4,3,,,,3,,2,4,3,3,2,4,4,,4,4,,,,,2.8,3.4,,2.5,2
tourist,D302,5,1,5,1,5,5,5,5,1,1,5,5,,,5,5,5,5,1,5,5,1,5,5,,5,5,,,,,5,5,,2.33,1
tourist,D303,4,2,4,2,4,4,3,2,4,2,4,4,,,4,3,5,4,2,4,3,1,5,2,,2,4,,,,,3.8,3.33,,3.67,1
tourist,D304,5,5,1,2,4,4,4,5,1,1,5,5,,,4,3,5,4,2,2,4,2,4,5,,5,5,,,,,3.6,3.83,,2.33,2
tourist,D306,3,2,4,3,3,2,2,4,2,2,4,4,,,4,2,4,3,3,3,3,1,5,4,,4,4,,,,,2.8,3.33,,2.67,1
tourist,D307,5,1,5,1,5,5,3.5,1,5,2,4,5,,,5,5,5,3,3,4,4,1,5,5,,5,5,,,,,4.7,4.67,,4,1
tourist,D308,5,1,5,1,5,5,5,2,4,2,4,5,,,5,5,5,2,4,5,5,1,5,5,,5,5,,,,,5,5,,3.67,1
tourist,D309,2.5,2.5,3.5,2.5,3.5,3.5,3.5,1,5,3,3,3,,,3,4,4,4,2,3,4,1,5,4,,4,4,,,,,3.3,3.67,,4,1
tourist,D310,4,3,3,3,3,2,3,5,1,5,1,4,,,4,2,4,3,3,2,2,2,4,4,,4,4,,,,,3,3,,3.33,2
tourist,D311,4,2,4,2,4,5,3,2,4,1,5,5,,,5,4,5,1,5,4,5,2,4,4,,4,5,,,,,4,4.5,,3.33,2
tourist,D312,3,2,4,2,4,4,3,3,3,1,5,2,,,3,2,5,4,2,3,3,2,4,2,,2,4,,,,,3.6,2.83,,3,2
tourist,D313,5,2,4,3,3,5,4,5,1,2,4,5,,,3,2,5,4,2,5,5,1,5,5,,5,5,,,,,4.2,4.17,,2.67,1
tourist,D314,5,2,4,3,3,5,4,5,1,2,4,5,,,3,2,5,4,2,5,5,1,5,5,,5,5,,,,,4.2,4.17,,2.67,1
tourist,D315,4,5,1,5,1,2,2,4,2,4,2,4,,,3,3,3,4,2,3,2,5,1,4,,4,2,,,,,2,2.83,,3,5
tourist,D316,3,3,3,5,1,3,3,4,2,3,3,4,,,,4,4,3,3,4,4,2,4,4,,4,4,,,,,2.6,4,,3,2
tourist,D317,4,3,3,2,4,4,4,2,4,2,4,4,,,3,2,4,4,2,3,3,2,4,4,,4,4,,,,,3.8,3.17,,3.33,2
tourist,D318,3,3,3,3,3,3,3,4,2,3,3,5,,,4,3,5,4,2,3,5,1,5,4,,4,5,,,,,3,4,,3.33,1
tourist,D319,3,2,4,3,3,3,2,3,3,4,2,4,,,4,2,4,3,3,2,2,3,3,3,,3,4,,,,,3,2.83,,3.67,3
tourist,D320,2,2,4,4,2,3,2,5,1,4,2,,,,3,2,4,2,4,3,3,2,4,3,,3,3,,,,,2.6,2.83,,3,2
tourist,D321,5,1,5,1,5,5,5,5,1,5,1,5,,,5,5,5,5,1,5,5,5,1,5,,5,5,,,,,5,5,,3.67,5
tourist,D322,5,3,3,1,5,2,1,,,4,2,5,,,5,3,5,4,2,3,3,1,5,5,,5,5,,,,,3.2,4,,4.5,1
tourist,D323,2,4,2,4,2,2,1,5,1,3,3,3,,,5,1,4,5,1,4,2,2,4,4,,4,5,,,,,1.8,3.5,,2.67,2
tourist,D324,3,3,3,3,3,4,3,2,4,2,4,5,,,3,4,5,2,4,4,4,1,5,3,,3,4,,,,,3.2,3.67,,3.67,1
tourist,D325,,,,,,,,,,1,5,5,,,5,5,5,3,3,5,5,1,5,5,,5,5,,,,,,5,,3,1
tourist,D326,5,1,5,1,5,5,5,2,4,1,5,5,,,5,5,5,1,5,,5,1,5,5,,5,5,,,,,5,5,,3.33,1
tourist,D327,5,1,5,1,5,5,5,2,4,4,2,5,,,5,5,5,1,5,5,5,1,5,5,,5,5,,,,,5,5,,4.33,1
tourist,D328,5,5,1,5,1,5,5,3,3,5,1,5,,,5,5,5,1,5,5,5,1,5,5,,5,5,,,,,3.4,5,,4.33,1
tourist,D329,4,3,3,3,3,4,4,3,3,1,5,3,,,4,4,4,2,4,3,3,2,4,4,,4,5,,,,,3.6,3.83,,2.67,2
tourist,D331,5,2,4,2,4,4,4,4,2,3,3,4,,,3,4,5,4,2,4,5,3,3,3,,3,3,,,,,4.2,3.67,,3.33,3
tourist,D332,5,5,1,1,5,5,5,5,1,1,5,4,,,4,3,5,3,3,4,5,1,5,4,,4,5,,,,,4.2,4.17,,2.33,1
tourist,D333,5,2,4,1,5,5,4,4,2,2,4,3,,,3,5,5,5,1,4,4,2,4,5,,5,5,,,,,4.6,4.33,,3,2
tourist,D334,1,2,4,1,5,1,5,1,5,2,4,1,,,1,2,1,1,5,2,1,1,5,1,,1,69,,,,,3.2,12.67,,2.67,1
tourist,D335,5,2,4,1,5,4,5,3,3,2,4,5,,,4,4,5,2,4,5,4,1,5,4,,4,5,,,,,4.6,4.33,,3.33,1
tourist,D336,4,1,5,2,4,2,2,4,2,5,1,5,,,5,4,5,4,2,4,5,1,5,5,,5,5,,,,,3.4,4.67,,4,1
tourist,D337,3,3,3,3,3,3,3,3,3,3,3,3,,,3,3,3,3,3,3,3,3,3,3,,3,3,,,,,3,3,,3,3
tourist,D338,2,3,3,3,3,3,3,5,1,3,3,5,,,5,5,4,4,2,4,4,4,2,4,,4,4,,,,,2.8,4.33,,2.67,4
tourist,D339,3,2,4,1,5,3,3,1,5,1,5,5,,,5,4,5,2,4,4,4,3,3,4,,4,5,,,,,3.6,4.33,,3.67,3
tourist,D340,5,2,4,1,5,5,5,4,2,4,2,5,,,5,4,5,2,4,5,5,1,5,5,,5,5,,,,,4.8,4.83,,3.67,1
tourist,D341,4,2,4,3,3,1,3,2,4,3,3,4,,,4,3,4,3,3,3,3,2,4,4,,4,5,,,,,3,3.67,,3.67,2
tourist,D401,4.5,2,4,1,5,2,3,5,1,3,3,3,,,3,4,3,3,3,4,3,4,2,3,,3,3,,,,,3.7,3.33,,2.33,4
tourist,D402,4,2,4,2,4,3,4,4,2,2,4,4,,,4,3,5,3,3,3,3,1,5,3,,3,4,,,,,3.8,3.33,,3,1
tourist,D403,3,3,3,3,3,3,2,5,1,4,2,3,,,5,3,4,3,3,4,4,2,4,3,,3,4,,,,,2.8,3.83,,3,2
tourist,D404,3,4,2,4,2,5,2,5,1,3,3,3,,,5,5,4,5,1,3,2,4,2,2,,2,4,,,,,2.8,3.5,,2.67,4
tourist,D405,5,3,3,3,3,3,4,3,3,3,3,4,,,4,3,5,3,3,4,,3,3,4,,4,5,,,,,3.6,4,,3.67,3
tourist,D406,3,3,3,3,3,4,5,1,5,1,5,3,,,3,3,5,4,2,5,4,2,4,5,,5,5,,,,,3.6,4.17,,3.67,2
tourist,D407,5,2,4,1,5,4,5,3,3,5,1,5,,,5,5,5,3,3,5,5,1,5,5,,5,5,,,,,4.6,5,,4.33,1
tourist,D408,4,1,5,1,5,4,5,3,3,1,5,5,,,5,5,5,2,4,5,5,2,4,5,,5,5,,,,,4.6,5,,3,2
tourist,D409,5,3,3,1,5,5,5,5,1,1,5,5,,,5,5,5,3,3,5,5,2,4,5,,5,5,,,,,4.6,5,,2.33,2
tourist,D410,5,3,3,4,2,4,5,4,2,2,4,3,,,2,4,5,4,2,2,4,3,3,2,,2,4,,,,,3.8,3,,3,3
tourist,D411,3,3,3,3,3,3,2,3,3,1,5,5,,,5,3,5,4,2,5,4,3,3,3,,3,5,,,,,2.8,4.17,,3,3
tourist,D412,3,2,4,3,3,1,2,4,2,3,3,5,,,5,5,5,4,2,4,4,1,5,4,,4,4,,,,,2.6,4.33,,3.33,1
tourist,D413,5,3,3,2,4,1,5,5,1,1,5,5,,,5,5,5,3,3,5,5,1,5,5,,5,5,,,,,3.6,5,,2.33,1
tourist,D414,5,5,1,2,4,5,3,4,2,1,5,3,,,1,1,5,3,3,4,2,1,5,4,,4,3,,,,,3.6,2.5,,2.67,1
tourist,D415,5,2,4,2,4,3,4,3,3,2,4,4,,,4,4,4,4,2,4,5,1,5,4,,4,5,,,,,4,4.33,,3,1
tourist,D416,3,2,4,3,3,3,2,5,1,4,2,5,,,5,5,5,4,2,3,2,2,4,2,,2,3,,,,,3,3.33,,3.33,2
tourist,D417,4,2,4,2,4,4,3,4,2,1,5,5,,,4,3,5,2,4,5,4,1,5,5,,5,5,,,,,3.8,4.33,,2.67,1
tourist,D418,4,2,4,2,4,4,4,3,3,3,3,5,,,1,1,5,2,4,3,3,3,3,3,,3,4,,,,,4,2.5,,3.67,3
tourist,D419,5,1,5,4,2,3,3,4,2,2,4,4,,,4,3,5,4,2,3,3,2,4,4,,4,4,,,,,3.6,3.5,,3,2
tourist,D420,5,1,5,4,2,1,3,5,1,2,4,5,,,5,5,5,5,1,4,4,1,5,,,,5,,,,,3.2,4.6,,2.67,1
tourist,D421,3,3,3,3,3,3,3,4,2,2,4,3,,,4,3,4,4,2,3,3,2,4,4,,4,4,,,,,3,3.5,,2.67,2
tourist,D422,3,2,4,2,4,4,3,4,2,2,4,5,,,4,4,5,4,2,4,4,2,4,4,,4,5,,,,,3.6,4.17,,3,2
tourist,D423,5,5,1,2,4,5,5,4,2,3,3,3,,,3,5,5,5,1,4,4,3,3,3,,3,5,,,,,4,4,,3.33,3
tourist,D424,2,2,4,3,3,4,3,4,2,2,4,3,,,3,1,4,2,4,3,2,1,5,3,,3,3,,,,,3.2,2.5,,2.67,1
tourist,D425,4,2,4,3,3,5,5,3,3,1,5,5,,,5,5,5,2,4,5,5,1,5,5,,5,5,,,,,4.2,5,,3,1
tourist,D426,5,2,4,2,4,3,3,2,4,2,4,4,,,4,2,5,3,3,3,3,2,4,4,,4,4,,,,,3.8,3.33,,3.67,2
tourist,D427,4,2,4,3,3,4,3,5,1,3,3,4,,,4,2,4,2,4,2,2,2,4,3,,3,4,,,,,3.6,2.83,,2.67,2
tourist,D428,4,3,3,4,2,3,3,5,1,5,1,3,,,2,5,5,3,3,3,3,2,4,4,,4,2,,,,,3,3.17,,3.67,2
tourist,D429,3,3,3,2,4,4,3,4,2,3,3,4,,,4,4,4,3,3,3,3,2,4,4,,4,4,,,,,3.4,3.67,,3,2
tourist,D430,2,3,3,4,2,3,3,3,3,3,3,5,,,2,4,5,5,1,4,4,4,2,4,,4,5,,,,,2.6,3.83,,3.67,4
tourist,D431,4,1,5,1,5,3,5,5,1,4,2,4,,,3,5,5,2,4,5,4,1,5,2,,2,5,,,,,4.4,4,,3.33,1
tourist,D432,4,1,5,1,5,3,3,4,2,2,4,5,,,5,4,5,2,4,4,4,1,5,5,,5,5,,,,,4,4.5,,3,1
tourist,D433,3,4,2,4,2,2,3,3,3,2,4,5,,,2,4,5,5,1,4,4,1,5,5,,5,5,,,,,2.4,4,,3.33,1
tourist,D434,4,2,4,2,4,4,4,3,3,2,4,3,,,4,4,4,3,3,3,3,1,5,3,,3,3,,,,,4,3.33,,3,1
tourist,D435,4,1,5,1,5,4,5,3,3,1,5,5,,,5,5,5,3,3,5,5,1,5,5,,5,5,,,,,4.6,5,,3,1
tourist,D436,4,2,4,3,3,5,4,4,2,2,4,4,,,4,4,5,3,3,5,5,3,3,4,,4,4,,,,,4,4.33,,3,3
tourist,D437,5,1,5,1,5,5,5,3,3,1,5,5,,,5,5,5,1,5,5,5,1,5,5,,5,5,,,,,5,5,,3,1
tourist,R201,4,2,4,2,4,4,4,4,2,1,5,5,,,4,4,5,2,4,3,3,3,3,4,,,5,,,,,,3.8,,,
tourist,R202,5,1,5,1,5,5,5,2,4,4,2,4,,,4,,4,2,4,2,5,5,1,5,,,4,,,,,,3.75,,,
tourist,R203,5,1,5,5,1,5,5,2,4,1,5,5,,,5,5,5,1,5,5,5,1,5,5,,,5,,,,,,5,,,
tourist,R204,5,1,5,1,5,5,5,1,5,1,5,5,,,5,5,5,5,1,5,5,1,5,5,,,5,,,,,,5,,,
tourist,R205,4,1,5,2,4,2,4,3,3,1,5,4,,,4,3,5,2,4,3,5,1,5,5,,,3,,,,,,3.6,,,
tourist,R206,5,4,2,4,2,4,5,5,1,5,1,5,,,5,5,5,5,1,5,1,1,5,5,,,5,,,,,,4.2,,,
tourist,R207,5,1,5,1,5,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tourist,R208,5,2,4,2,4,3,4,3,3,2,4,5,,,5,5,5,3,3,5,5,1,5,4,,,5,,,,,,5,,,
tourist,R209,5,2,4,2,4,3,4,4,2,1,5,5,,,5,5,5,2,4,5,5,1,5,5,,,5,,,,,,5,,,
tourist,R210,5,2,4,1,5,5,5,1,5,1,5,5,,,5,5,5,,,5,5,1,5,5,,,5,,,,,,5,,,
tourist,R211,4,2,4,2,4,4,3,4,2,2,4,5,,,5,5,5,2,4,4,4,1,5,4,,,5,,,,,,4.6,,,
tourist,R212,1,5,1,1,5,1,1,5,1,5,1,5,,,5,4,3,2,4,5,1,5,1,4,,,3,,,,,,3.6,,,
tourist,R213,5,2,4,2,4,5,4,4,2,3,3,5,,,5,5,5,3,3,5,5,1,5,2,,,5,,,,,,5,,,
tourist,R214,1,5,1,5,1,1,1,5,1,3,3,1,,,3,1,4,5,1,5,5,5,1,5,,,5,,,,,,3.8,,,
tourist,R215,5,1,5,3,3,3,5,5,1,1,5,5,,,5,5,5,1,5,5,4,1,5,3,,,5,,,,,,4.8,,,
tourist,R216,3,1,5,1,5,1,2,1,5,2,4,5,,,3,1,5,1,5,4,4,1,5,5,,,5,,,,,,3.4,,,
tourist,R217,3,2,4,3,3,3,2,4,2,3,3,4,,,5,5,5,3,3,3,3,3,3,2,,,3,,,,,,3.8,,,
tourist,R218,4,3,3,3,3,4,3,5,1,3,3,4,,,4,3,4,4,2,4,3,3,3,3,,,4,,,,,,3.6,,,
tourist,R219,2,3,3,3,3,3,2,4,2,2,4,4,,,3,2,4,3,3,3,3,3,3,3,,,4,,,,,,3,,,
